player_name,season,week,predicted_fantasy_points,position
PHI,2025,1,8.08,DEF
HOU,2025,1,7.86,DEF
DEN,2025,1,7.64,DEF
LA,2025,1,7.31,DEF
PIT,2025,1,7.29,DEF
SEA,2025,1,7.29,DEF
CLE,2025,1,7.2,DEF
MIN,2025,1,7.07,DEF
CIN,2025,1,7.05,DEF
NYJ,2025,1,6.72,DEF
WAS,2025,1,6.7,DEF
CHI,2025,1,6.63,DEF
GB,2025,1,6.59,DEF
DET,2025,1,6.56,DEF
SF,2025,1,6.53,DEF
NO,2025,1,6.42,DEF
KC,2025,1,6.41,DEF
ATL,2025,1,6.39,DEF
BAL,2025,1,6.39,DEF
BUF,2025,1,6.35,DEF
JAX,2025,1,6.25,DEF
LV,2025,1,6.2,DEF
TB,2025,1,6.16,DEF
NYG,2025,1,6.0,DEF
DAL,2025,1,5.95,DEF
MIA,2025,1,5.89,DEF
LAC,2025,1,5.83,DEF
ARI,2025,1,5.67,DEF
CAR,2025,1,5.61,DEF
TEN,2025,1,5.59,DEF
NE,2025,1,5.58,DEF
IND,2025,1,4.58,DEF
Jake Bates,2025,1,10.21,K
Chase McLaughlin,2025,1,9.82,K
Jake Elliott,2025,1,9.35,K
Brandon Aubrey,2025,1,9.18,K
Matt Gay,2025,1,9.06,K
Joshua Karty,2025,1,8.87,K
Evan McPherson,2025,1,8.84,K
Harrison Butker,2025,1,8.8,K
Cameron Dicker,2025,1,8.72,K
Wil Lutz,2025,1,8.71,K
Chris Boswell,2025,1,8.62,K
Matt Prater,2025,1,8.61,K
Brandon McManus,2025,1,8.52,K
Jason Myers,2025,1,8.45,K
Cam Little,2025,1,8.44,K
Younghoe Koo,2025,1,8.34,K
Will Reichard,2025,1,8.29,K
Riley Patterson,2025,1,8.07,K
Graham Gano,2025,1,8.05,K
Nick Folk,2025,1,7.99,K
Blake Grupe,2025,1,7.85,K
Chad Ryland,2025,1,7.79,K
Joey Slye,2025,1,7.78,K
Jake Moody,2025,1,7.66,K
Cairo Santos,2025,1,7.6,K
Ka'imi Fairbairn,2025,1,7.4,K
Daniel Carlson,2025,1,7.33,K
Spencer Shrader,2025,1,7.19,K
Ryan Fitzgerald,2025,1,6.88,K
Andy Borregales,2025,1,6.83,K
Tyler Loop,2025,1,6.59,K
Andre Szmyt,2025,1,6.04,K
Jayden Daniels,2025,1,20.64,QB
Lamar Jackson,2025,1,19.83,QB
Josh Allen,2025,1,19.26,QB
Jalen Hurts,2025,1,18.58,QB
Bo Nix,2025,1,18.4,QB
Patrick Mahomes,2025,1,17.78,QB
Baker Mayfield,2025,1,17.13,QB
Kyler Murray,2025,1,16.92,QB
Matthew Stafford,2025,1,16.71,QB
Justin Herbert,2025,1,16.49,QB
Joe Burrow,2025,1,16.43,QB
Brock Purdy,2025,1,16.1,QB
Tua Tagovailoa,2025,1,15.93,QB
Jared Goff,2025,1,15.51,QB
Russell Wilson,2025,1,15.37,QB
Aaron Rodgers,2025,1,15.31,QB
Geno Smith,2025,1,14.33,QB
Dak Prescott,2025,1,14.09,QB
Sam Darnold,2025,1,13.81,QB
Caleb Williams,2025,1,13.04,QB
Bryce Young,2025,1,12.76,QB
Daniel Jones,2025,1,12.71,QB
Joe Flacco,2025,1,12.56,QB
C.J. Stroud,2025,1,12.27,QB
Jordan Love,2025,1,11.36,QB
Trevor Lawrence,2025,1,10.22,QB
Spencer Rattler,2025,1,9.11,QB
Jalen Milroe,2025,1,9.0,QB
Drake Maye,2025,1,7.55,QB
Cam Ward,2025,1,7.37,QB
Justin Fields,2025,1,7.2,QB
J.J. McCarthy,2025,1,7.15,QB
Michael Penix Jr.,2025,1,7.14,QB
Zach Wilson,2025,1,6.4,QB
Jahmyr Gibbs,2025,1,21.07,RB
Saquon Barkley,2025,1,19.61,RB
Bijan Robinson,2025,1,18.42,RB
Jonathan Taylor,2025,1,17.92,RB
Derrick Henry,2025,1,17.78,RB
Josh Jacobs,2025,1,16.48,RB
Alvin Kamara,2025,1,16.39,RB
De'Von Achane,2025,1,15.19,RB
Kyren Williams,2025,1,15.04,RB
James Cook,2025,1,14.5,RB
Breece Hall,2025,1,14.48,RB
Bucky Irving,2025,1,13.95,RB
Chuba Hubbard,2025,1,13.85,RB
Christian McCaffrey,2025,1,13.64,RB
Kenneth Walker III,2025,1,13.63,RB
James Conner,2025,1,12.83,RB
Chase Brown,2025,1,12.67,RB
Aaron Jones,2025,1,12.29,RB
D'Andre Swift,2025,1,11.24,RB
Tony Pollard,2025,1,10.46,RB
David Montgomery,2025,1,10.43,RB
Travis Etienne,2025,1,10.43,RB
Najee Harris,2025,1,9.78,RB
Zach Charbonnet,2025,1,9.58,RB
Austin Ekeler,2025,1,9.5,RB
Rico Dowdle,2025,1,9.5,RB
J.K. Dobbins,2025,1,9.44,RB
Rachaad White,2025,1,8.91,RB
Rhamondre Stevenson,2025,1,8.74,RB
Tyrone Tracy Jr.,2025,1,8.72,RB
Antonio Gibson,2025,1,8.53,RB
Kareem Hunt,2025,1,8.11,RB
Brian Robinson,2025,1,7.74,RB
Justice Hill,2025,1,7.7,RB
Miles Sanders,2025,1,7.41,RB
Jaylen Warren,2025,1,7.39,RB
Jerome Ford,2025,1,7.33,RB
Javonte Williams,2025,1,7.18,RB
Tank Bigsby,2025,1,7.05,RB
AJ Dillon,2025,1,6.53,RB
Brashard Smith,2025,1,6.29,RB
Nick Chubb,2025,1,6.22,RB
Ashton Jeanty,2025,1,6.18,RB
Tyler Allgeier,2025,1,5.87,RB
Dameon Pierce,2025,1,5.46,RB
Devin Singletary,2025,1,5.44,RB
DJ Giddens,2025,1,5.37,RB
Ulysses Bentley IV,2025,1,5.37,RB
Jordan Mason,2025,1,5.29,RB
Emanuel Wilson,2025,1,5.27,RB
Isiah Pacheco,2025,1,5.12,RB
Kyle Monangai,2025,1,5.07,RB
Omarion Hampton,2025,1,4.93,RB
Isaac Guerendo,2025,1,4.89,RB
Ty Johnson,2025,1,4.69,RB
Kendre Miller,2025,1,4.55,RB
Ollie Gordon II,2025,1,4.54,RB
RJ Harvey,2025,1,4.54,RB
Trevor Etienne,2025,1,4.52,RB
Dylan Sampson,2025,1,4.43,RB
Raheim Sanders,2025,1,4.43,RB
TreVeyon Henderson,2025,1,4.21,RB
Jacob Saylors,2025,1,4.19,RB
Isaiah Davis,2025,1,4.19,RB
Ray Davis,2025,1,4.11,RB
Jacory Croskey-Merritt,2025,1,4.09,RB
Zamir White,2025,1,4.05,RB
Braelon Allen,2025,1,3.9,RB
Tyler Badie,2025,1,3.86,RB
Kaleb Johnson,2025,1,3.86,RB
Emari Demercado,2025,1,3.81,RB
Kenneth Gainwell,2025,1,3.78,RB
Hassan Haskins,2025,1,3.72,RB
Tahj Brooks,2025,1,3.71,RB
Devin Neal,2025,1,3.67,RB
Trey Benson,2025,1,3.66,RB
LeQuint Allen Jr.,2025,1,3.56,RB
Bhayshul Tuten,2025,1,3.56,RB
Sean Tucker,2025,1,3.53,RB
Will Shipley,2025,1,3.53,RB
Chris Brooks,2025,1,3.51,RB
Dare Ogunbowale,2025,1,3.45,RB
Blake Corum,2025,1,3.36,RB
Woody Marks,2025,1,3.3,RB
Cam Skattebo,2025,1,3.28,RB
Samaje Perine,2025,1,3.21,RB
Jeremy McNichols,2025,1,2.86,RB
Craig Reynolds,2025,1,2.43,RB
Julius Chestnut,2025,1,2.12,RB
Rasheen Ali,2025,1,2.11,RB
Ty Chandler,2025,1,2.08,RB
Kene Nwangwu,2025,1,1.85,RB
Velus Jones Jr.,2025,1,1.64,RB
George Holani,2025,1,1.49,RB
